id,score
6125,0.1260279678018214
26781,0.4139497482725276
13333,0.45572110753289014
53218,0.047394228718934076
84204,0.7655002658255823
69997,0.9571519190729032
99301,0.9797849342592937
4361,0.9013188352937054
46607,0.21502925584488516
29836,0.9062235633422981
59154,0.1447561235915164
80632,0.9142538104269992
33723,0.1696161102276165
663,0.10696558817292812
764,0.13675584894098267
11059,0.36923035185075254
5358,0.03118120389758103
92154,0.7729068246714729
73744,0.48291264764926994
62536,0.6460842895756993
55459,0.007424207045412874
56407,0.8979112445567833
94774,0.06739159857874386
68042,0.9682478150215373
28553,0.21534186630167962
32690,0.11818390656626408
16042,0.9701469547924917
47856,0.4989823428335648
56452,0.05593140391470689
89890,0.008099956051682252
44186,0.04039816106995017
62398,0.9327276147431097
61590,0.22519445785985892
95622,0.8412612370304474
63355,0.3926449483106498
99468,0.7644562941326859
74588,0.9544875534672252
40641,0.1926665694909605
45825,0.02525759785106903
47399,0.9425865517810026
43126,0.002179719175508824
47985,0.10370392345678653
44090,0.11945011323385608
8611,0.05531693119522041
84511,0.10737163529839813
9680,0.7157592738692521
26937,0.04706514976270012
78746,0.0905824109059666
78663,0.10106737359746137
45202,0.06939867826146084
35595,0.03251643337946627
19883,0.8469168682292207
62787,0.31289317724122395
47283,0.09621059803126253
27729,0.6306231663206491
79240,0.049035907509029523
21473,0.0028458474949728794
40783,0.0372753899974757
61654,0.9974408286725978
72682,0.9612571437919025
21663,0.3635154646185335
34775,0.009253387508730093
63535,0.023389704148029752
49260,0.4045152076249026
79548,0.307976863599669
47474,0.20096319620863956
55559,0.216523928883191
55610,0.2618524108614661
69889,0.21921135851146495
71612,0.9737885194929358
35482,0.7110366272470925
44925,0.1020032199779028
44476,0.48208022355575314
77902,0.04497118943424813
30454,0.28440944041532984
28663,0.05639746701109659
49035,0.016668504566184655
81105,0.10532781103213755
22790,0.7293616723609441
91541,0.0864564759838636
22616,0.270898396859058
89132,0.5777681904342632
13488,0.09645617169369936
50739,0.18277043070801074
13411,0.2083093337302135
11116,0.21405445871865955
50351,0.1112363952873332
33185,0.25004070758743696
38892,0.47095799799480215
49498,0.5403868065110277
8743,0.016931207279587763
20836,0.04858982570016006
67270,0.0915708778950542
32337,0.00807445943473113
54164,0.9951475702681657
13607,0.17056485908534175
57972,0.020231613377405148
50144,0.5046478333617881
49843,0.0036967245440125028
39316,0.9881825189402872
51936,0.003127433213619724
48419,0.05541476502575819
